timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
26240,0.44495,0.38809,-0.57424,0.99994,0.45174,0.36121,-0.55288,0.99987,0.4577,0.36037,-0.55289,0.99991,0.46375,0.35947,-0.55294,0.99986,0.4354,0.36349,-0.55862,0.99986,0.42961,0.36464,-0.55862,0.9999,0.42363,0.36582,-0.55879,0.99986,0.47251,0.37152,-0.38273,0.99982,0.41516,0.38175,-0.4098,0.99986,0.45633,0.41472,-0.50729,0.99994,0.4366,0.41719,-0.51517,0.99995,0.51531,0.50716,-0.22576,0.99989,0.38501,0.54112,-0.27758,0.99977,0.54044,0.70499,-0.11259,0.99567,0.37975,0.74035,-0.22029,0.99371,0.56167,0.87814,-0.23408,0.98597,0.39389,0.9149,-0.35499,0.96584,0.57135,0.92979,-0.27355,0.9631,0.38971,0.96933,-0.39647,0.91845,0.56231,0.93317,-0.32022,0.96944,0.40151,0.97094,-0.44351,0.93226,0.55606,0.91711,-0.25444,0.96757,0.40755,0.95213,-0.37429,0.93195,0.51705,0.8589,0.01058,0.99389,0.43237,0.88066,-0.00985,0.99202,0.52456,1.14989,0.00875,0.7278,0.43861,1.14715,0.04393,0.5138,0.53407,1.36481,0.33793,0.0414,0.44912,1.3832,0.34504,0.03589,0.53433,1.39663,0.36141,0.04781,0.44954,1.42053,0.36808,0.03984,0.53285,1.45353,0.1881,0.02373,0.46662,1.4632,0.1655,0.0234
26280,0.44773,0.38904,-0.57747,0.99994,0.45419,0.3622,-0.55587,0.99986,0.4602,0.36142,-0.55588,0.9999,0.46601,0.36061,-0.55593,0.99986,0.43775,0.36414,-0.56283,0.99985,0.43184,0.36515,-0.56284,0.9999,0.42584,0.3663,-0.56301,0.99985,0.47418,0.37236,-0.38258,0.99981,0.41685,0.38207,-0.41476,0.99986,0.45849,0.41546,-0.50873,0.99994,0.43918,0.41797,-0.51801,0.99994,0.51636,0.50721,-0.22161,0.99989,0.38656,0.54112,-0.28352,0.99976,0.54183,0.705,-0.1041,0.99513,0.38074,0.74022,-0.22775,0.99349,0.56302,0.8776,-0.22748,0.98457,0.39558,0.91499,-0.36425,0.96391,0.57289,0.92924,-0.26714,0.95941,0.39132,0.97008,-0.40665,0.9137,0.56388,0.93259,-0.31494,0.96633,0.40328,0.97159,-0.45436,0.92824,0.55763,0.91661,-0.2485,0.96409,0.40956,0.9524,-0.38365,0.92756,0.51804,0.85886,0.01186,0.99343,0.4335,0.88057,-0.01112,0.99147,0.52654,1.15,0.01537,0.72778,0.43973,1.14779,0.03122,0.50805,0.53715,1.36478,0.33771,0.04469,0.4496,1.38355,0.32449,0.03674,0.53751,1.39661,0.36061,0.05112,0.44993,1.42069,0.34675,0.03985,0.53636,1.45352,0.18779,0.02631,0.46678,1.4644,0.14444,0.02438
26320,0.44914,0.38963,-0.5677,0.99994,0.45547,0.36288,-0.54538,0.99986,0.46145,0.36217,-0.5454,0.9999,0.46725,0.36145,-0.54545,0.99985,0.439,0.36461,-0.55283,0.99985,0.43302,0.36557,-0.55284,0.99989,0.427,0.36669,-0.55302,0.99984,0.47526,0.37314,-0.36916,0.9998,0.41787,0.38226,-0.40421,0.99985,0.45978,0.41593,-0.4978,0.99994,0.44051,0.41845,-0.50783,0.99994,0.51716,0.50718,-0.20438,0.99989,0.38773,0.54108,-0.27557,0.99976,0.54342,0.7048,-0.08304,0.99489,0.3812,0.74017,-0.22263,0.9933,0.56375,0.87655,-0.20347,0.98406,0.39543,0.91487,-0.36356,0.96253,0.57378,0.92841,-0.24261,0.9579,0.39152,0.96981,-0.40343,0.91028,0.56434,0.93171,-0.2902,0.96507,0.40389,0.97136,-0.45171,0.92528,0.5579,0.91558,-0.22424,0.96265,0.41004,0.95228,-0.3832,0.92437,0.51902,0.85883,0.01283,0.99331,0.43401,0.88063,-0.01207,0.99129,0.52755,1.14999,0.01428,0.72762,0.44077,1.14773,0.02603,0.50217,0.53883,1.36476,0.33762,0.04601,0.45123,1.38356,0.31762,0.03686,0.53936,1.39653,0.36044,0.05292,0.45159,1.4208,0.33984,0.03951,0.53782,1.45348,0.18704,0.02744,0.46869,1.46444,0.14313,0.02472
26360,0.44988,0.38986,-0.58552,0.99993,0.45632,0.36322,-0.56326,0.99985,0.46231,0.36262,-0.56328,0.9999,0.4682,0.36201,-0.56334,0.99985,0.43987,0.36471,-0.57053,0.99984,0.4339,0.36562,-0.57054,0.99989,0.42789,0.36672,-0.57071,0.99984,0.47631,0.37403,-0.38583,0.99979,0.41864,0.38229,-0.42054,0.99985,0.46054,0.41629,-0.51507,0.99993,0.44102,0.41866,-0.52495,0.99994,0.51787,0.50739,-0.21497,0.99988,0.38822,0.54108,-0.28828,0.99974,0.54431,0.70484,-0.0843,0.99423,0.3814,0.7401,-0.23545,0.99281,0.56417,0.87654,-0.21326,0.98232,0.39599,0.91476,-0.37374,0.95842,0.57438,0.92806,-0.25233,0.95313,0.39196,0.96987,-0.41617,0.90093,0.56486,0.93139,-0.29972,0.96109,0.40492,0.97123,-0.46292,0.9174,0.55838,0.9153,-0.23389,0.95798,0.41128,0.95216,-0.3928,0.91597,0.51879,0.85864,0.01291,0.9926,0.43388,0.88051,-0.01215,0.99041,0.5272,1.14998,0.01436,0.73161,0.44123,1.14766,0.02309,0.4991,0.53834,1.36419,0.33689,0.0509,0.45152,1.38348,0.3149,0.03879,0.53868,1.39593,0.3598,0.05788,0.45205,1.42072,0.3368,0.04074,0.53745,1.45307,0.18363,0.03133,0.46847,1.46437,0.13521,0.02657
26400,0.45056,0.38985,-0.58494,0.99993,0.45706,0.36322,-0.56248,0.99985,0.46312,0.36264,-0.5625,0.99989,0.46907,0.36205,-0.56255,0.99984,0.44068,0.36471,-0.56958,0.99984,0.4348,0.3656,-0.5696,0.99989,0.42879,0.36668,-0.56978,0.99984,0.47729,0.3742,-0.38546,0.99979,0.41953,0.38229,-0.41943,0.99985,0.46137,0.41632,-0.51498,0.99993,0.44162,0.41865,-0.52463,0.99994,0.51886,0.50743,-0.21705,0.99987,0.38879,0.54119,-0.2872,0.99973,0.54527,0.70486,-0.09178,0.99384,0.38178,0.74061,-0.2325,0.99259,0.5642,0.87675,-0.21824,0.98125,0.3966,0.91487,-0.37154,0.95634,0.57414,0.92808,-0.25765,0.95019,0.39288,0.97001,-0.41418,0.8953,0.56478,0.93139,-0.30558,0.95866,0.40593,0.97134,-0.46128,0.91287,0.55837,0.91531,-0.2391,0.95512,0.41212,0.95229,-0.39071,0.91126,0.51857,0.85869,0.01277,0.99212,0.43399,0.88071,-0.01202,0.98971,0.52663,1.15016,0.01183,0.73257,0.44052,1.14791,0.03929,0.49159,0.53739,1.36423,0.32934,0.05331,0.45023,1.38342,0.33884,0.03887,0.5378,1.39598,0.35114,0.0602,0.45066,1.42069,0.36134,0.0406,0.53625,1.45305,0.17068,0.03339,0.4671,1.46432,0.15445,0.02708
26440,0.45091,0.38984,-0.58361,0.99993,0.4577,0.36323,-0.56171,0.99985,0.46374,0.36267,-0.56174,0.99989,0.46974,0.36209,-0.56177,0.99984,0.4414,0.36468,-0.56888,0.99984,0.4356,0.36554,-0.5689,0.99988,0.42956,0.36657,-0.56908,0.99983,0.47817,0.37431,-0.38505,0.99978,0.42038,0.38217,-0.41915,0.99984,0.46176,0.41635,-0.51388,0.99993,0.44174,0.41862,-0.52345,0.99994,0.51946,0.50734,-0.21856,0.99987,0.38873,0.541,-0.28427,0.99972,0.54531,0.70476,-0.09496,0.99346,0.3827,0.74058,-0.22521,0.99201,0.56376,0.87673,-0.21951,0.98017,0.39654,0.91456,-0.35997,0.95278,0.57363,0.92806,-0.2585,0.94694,0.39285,0.96983,-0.40177,0.88728,0.56418,0.93121,-0.30467,0.95606,0.40537,0.97128,-0.44756,0.90638,0.55779,0.91504,-0.23958,0.95213,0.41126,0.95215,-0.37883,0.90445,0.51898,0.85789,0.01231,0.99164,0.43418,0.87928,-0.01155,0.98899,0.52614,1.15016,-0.01913,0.73836,0.43743,1.14721,-0.00587,0.49195,0.5371,1.36388,0.31398,0.05487,0.44531,1.38337,0.28939,0.03973,0.53756,1.39563,0.33762,0.06241,0.44615,1.4209,0.31142,0.04115,0.53587,1.45303,0.1596,0.03496,0.46206,1.46428,0.0976,0.02804
26480,0.4513,0.38971,-0.57492,0.99993,0.45836,0.36319,-0.55164,0.99984,0.46442,0.36266,-0.55165,0.99989,0.47046,0.36208,-0.55171,0.99984,0.44196,0.36447,-0.55912,0.99983,0.43617,0.36522,-0.55913,0.99988,0.43006,0.36616,-0.55931,0.99983,0.47882,0.37433,-0.37529,0.99977,0.42073,0.38194,-0.41079,0.99983,0.46212,0.41635,-0.5055,0.99993,0.44186,0.41846,-0.51561,0.99994,0.51952,0.50769,-0.2141,0.99986,0.38848,0.54096,-0.27789,0.99971,0.54503,0.7048,-0.09528,0.99277,0.3826,0.74061,-0.21633,0.99121,0.56329,0.8767,-0.21141,0.97768,0.39641,0.91449,-0.34652,0.9474,0.5731,0.92805,-0.24892,0.93995,0.39241,0.96962,-0.38736,0.87584,0.56366,0.93096,-0.29363,0.95022,0.40466,0.97118,-0.43259,0.89685,0.55731,0.91475,-0.23077,0.94555,0.41056,0.95195,-0.36507,0.89417,0.5186,0.85782,0.01225,0.99094,0.43392,0.87927,-0.0115,0.98798,0.52603,1.15116,-0.01463,0.73484,0.43421,1.14774,-0.00085,0.47886,0.5366,1.36463,0.31178,0.05585,0.44229,1.38494,0.29132,0.03959,0.53707,1.39669,0.33462,0.06405,0.4434,1.42308,0.31268,0.04071,0.53532,1.45426,0.15506,0.03668,0.4585,1.46595,0.09898,0.02846
26520,0.4521,0.3897,-0.58006,0.99993,0.45919,0.36318,-0.55736,0.99985,0.46528,0.36266,-0.55736,0.99989,0.47134,0.3621,-0.55741,0.99984,0.44283,0.36435,-0.5643,0.99983,0.43707,0.36504,-0.56432,0.99988,0.4309,0.36592,-0.56449,0.99983,0.47959,0.37434,-0.3806,0.99978,0.42139,0.38177,-0.41402,0.99984,0.46269,0.41637,-0.51027,0.99993,0.44233,0.41844,-0.51978,0.99994,0.51976,0.5078,-0.21855,0.99986,0.38868,0.53808,-0.27807,0.99972,0.54495,0.70484,-0.10371,0.99295,0.38228,0.73639,-0.21596,0.99109,0.56297,0.87677,-0.22585,0.97771,0.39505,0.9106,-0.35009,0.94731,0.57289,0.92837,-0.26639,0.93988,0.391,0.96311,-0.39165,0.87623,0.56335,0.93102,-0.31072,0.95022,0.40157,0.96655,-0.43964,0.89736,0.55696,0.91475,-0.2455,0.94567,0.40727,0.94747,-0.36985,0.89462,0.51829,0.85737,0.01253,0.99096,0.43363,0.87742,-0.01178,0.98803,0.52474,1.15167,-0.02011,0.74019,0.43173,1.14715,-0.04124,0.48404,0.53388,1.36633,0.31342,0.05697,0.43631,1.386,0.23215,0.0402,0.53425,1.39798,0.33663,0.06532,0.4364,1.42429,0.25125,0.04094,0.53219,1.45589,0.15876,0.03723,0.45146,1.46692,0.0324,0.02887
26560,0.45307,0.38928,-0.60565,0.99993,0.46042,0.36283,-0.58342,0.99985,0.46662,0.36236,-0.58341,0.99989,0.47262,0.36186,-0.58345,0.99984,0.44397,0.36374,-0.59031,0.99984,0.43823,0.36428,-0.59037,0.99988,0.43204,0.36494,-0.59053,0.99983,0.4807,0.37407,-0.408,0.99978,0.42235,0.38086,-0.44174,0.99984,0.46335,0.41623,-0.53647,0.99993,0.44315,0.41782,-0.54607,0.99994,0.51993,0.50777,-0.24653,0.99987,0.38876,0.5368,-0.3006,0.99973,0.5451,0.70491,-0.13827,0.99329,0.38203,0.7366,-0.23198,0.99134,0.56276,0.8779,-0.26511,0.9782,0.39214,0.91099,-0.36655,0.94876,0.57269,0.93038,-0.3072,0.94085,0.38725,0.96363,-0.40788,0.87919,0.56328,0.93275,-0.35155,0.95109,0.39709,0.96788,-0.45788,0.90003,0.55678,0.91628,-0.28502,0.94686,0.40198,0.94854,-0.38714,0.89762,0.51819,0.85619,0.01309,0.99111,0.43329,0.87483,-0.01235,0.98832,0.52342,1.15167,-0.01698,0.74375,0.42983,1.1456,-0.05268,0.49017,0.53194,1.36832,0.31511,0.05587,0.43317,1.38661,0.20866,0.0395,0.53249,1.40076,0.33826,0.06439,0.43266,1.42553,0.22636,0.0401,0.53033,1.4568,0.16078,0.03623,0.44845,1.4672,0.00754,0.02832
26600,0.45351,0.38908,-0.59961,0.99993,0.46118,0.36247,-0.57785,0.99985,0.46745,0.36203,-0.57785,0.9999,0.47351,0.36159,-0.57788,0.99985,0.44469,0.36328,-0.58421,0.99984,0.43899,0.36375,-0.58427,0.99989,0.43286,0.36427,-0.58442,0.99984,0.48168,0.37373,-0.4051,0.99979,0.4234,0.37964,-0.43597,0.99985,0.46362,0.41614,-0.53129,0.99993,0.44348,0.41743,-0.54016,0.99994,0.52018,0.50788,-0.24539,0.99987,0.38922,0.53295,-0.2971,0.99974,0.545,0.70502,-0.13933,0.99362,0.38059,0.7331,-0.23114,0.99171,0.56182,0.8796,-0.26937,0.97878,0.38733,0.90673,-0.37127,0.95082,0.57126,0.93272,-0.31216,0.94232,0.38061,0.96069,-0.41325,0.88397,0.56251,0.93455,-0.35702,0.95236,0.39084,0.96512,-0.46302,0.90397,0.55628,0.91775,-0.28969,0.94845,0.39564,0.94615,-0.39187,0.90173,0.51656,0.85481,0.01326,0.9913,0.43148,0.8718,-0.01253,0.98875,0.51946,1.15165,-0.02286,0.75247,0.42758,1.14205,-0.07372,0.51101,0.52642,1.36889,0.3029,0.05712,0.42734,1.38672,0.1766,0.04159,0.52628,1.40151,0.32489,0.06504,0.42595,1.42592,0.19304,0.04124,0.52542,1.45678,0.15189,0.03591,0.44181,1.46716,-0.02563,0.02914
26640,0.45379,0.38881,-0.60671,0.99993,0.46152,0.36189,-0.58456,0.99986,0.46785,0.36144,-0.58456,0.9999,0.47399,0.36098,-0.5846,0.99985,0.44489,0.36267,-0.59095,0.99984,0.43913,0.36303,-0.59102,0.99989,0.4329,0.36353,-0.59117,0.99985,0.48218,0.37314,-0.40993,0.9998,0.42345,0.3788,-0.44147,0.99986,0.46388,0.41605,-0.53778,0.99993,0.44357,0.41709,-0.54678,0.99994,0.52053,0.50864,-0.2476,0.99987,0.38916,0.5307,-0.30049,0.99976,0.5449,0.70634,-0.1434,0.99384,0.3801,0.73241,-0.23068,0.99181,0.56031,0.88104,-0.27474,0.97872,0.38383,0.90465,-0.37093,0.95066,0.569,0.93534,-0.3176,0.94202,0.37693,0.95902,-0.41299,0.88371,0.56077,0.9364,-0.36256,0.95218,0.38618,0.96327,-0.46416,0.90399,0.55492,0.91932,-0.29517,0.94825,0.39076,0.94503,-0.39207,0.90187,0.51347,0.85474,0.01451,0.99101,0.42835,0.86985,-0.0138,0.98882,0.51293,1.15172,-0.01981,0.75845,0.42554,1.13842,-0.10779,0.52257,0.51654,1.37025,0.30673,0.05877,0.42249,1.38759,0.12476,0.04312,0.51608,1.40295,0.32887,0.0665,0.42082,1.42814,0.13871,0.0422,0.51434,1.45708,0.15458,0.03667,0.43578,1.46713,-0.08791,0.03056
26680,0.45452,0.38653,-0.55901,0.99994,0.46238,0.35974,-0.53725,0.99986,0.46856,0.35919,-0.53725,0.9999,0.47459,0.35872,-0.53728,0.99986,0.44587,0.36055,-0.54292,0.99985,0.43999,0.36075,-0.54296,0.9999,0.43385,0.36101,-0.5431,0.99985,0.48254,0.37174,-0.36946,0.99981,0.42428,0.37649,-0.3976,0.99986,0.46431,0.41419,-0.49337,0.99994,0.44402,0.41424,-0.50127,0.99995,0.52054,0.50928,-0.22003,0.99987,0.38906,0.52604,-0.27129,0.99977,0.54468,0.70727,-0.12497,0.99408,0.37765,0.72784,-0.21028,0.99217,0.55628,0.88405,-0.26564,0.97889,0.37982,0.89913,-0.3584,0.95289,0.56346,0.9399,-0.30671,0.94293,0.37241,0.95259,-0.40269,0.88916,0.55515,0.93928,-0.35203,0.95297,0.38063,0.95616,-0.45274,0.90849,0.54966,0.92172,-0.28561,0.94941,0.38541,0.93967,-0.37955,0.90649,0.50901,0.85473,0.01513,0.99146,0.42286,0.86798,-0.01438,0.98939,0.5072,1.15158,-0.02559,0.76218,0.42318,1.13641,-0.07935,0.53391,0.50747,1.37016,0.29995,0.05798,0.42199,1.38396,0.1894,0.04255,0.50636,1.40284,0.32249,0.06597,0.42018,1.42372,0.20629,0.04158,0.50486,1.45672,0.15196,0.03553,0.43599,1.4648,0.00629,0.02965
26720,0.45561,0.38331,-0.54373,0.99994,0.46324,0.35707,-0.52187,0.99987,0.46929,0.35651,-0.52188,0.99991,0.47523,0.35609,-0.5219,0.99986,0.44669,0.35829,-0.52743,0.99986,0.44063,0.35867,-0.52749,0.9999,0.43436,0.35931,-0.52762,0.99986,0.48289,0.3699,-0.35492,0.99982,0.42442,0.37566,-0.38249,0.99987,0.4653,0.412,-0.47867,0.99994,0.44493,0.41136,-0.48641,0.99995,0.52084,0.51024,-0.20972,0.99988,0.389,0.52269,-0.25621,0.99979,0.54436,0.7075,-0.11568,0.99444,0.37586,0.72315,-0.19197,0.9926,0.55211,0.88546,-0.26067,0.97964,0.37628,0.89093,-0.33763,0.95537,0.55816,0.94201,-0.30292,0.94527,0.36885,0.94341,-0.38084,0.89515,0.54981,0.94101,-0.34835,0.95492,0.37603,0.94614,-0.43084,0.91341,0.54465,0.92328,-0.28086,0.95172,0.38084,0.93183,-0.35868,0.9116,0.50557,0.8548,0.01539,0.99197,0.41889,0.86492,-0.01464,0.99003,0.50343,1.15143,-0.02514,0.76624,0.41982,1.13526,-0.06372,0.54754,0.50225,1.37047,0.29341,0.0569,0.4175,1.38319,0.20553,0.04176,0.50119,1.40344,0.31523,0.065,0.41529,1.42269,0.22528,0.04092,0.49874,1.45666,0.14658,0.03414,0.43082,1.46425,0.00939,0.02852
26760,0.45568,0.37997,-0.54193,0.99994,0.46354,0.35483,-0.52032,0.99988,0.46948,0.35453,-0.52032,0.99992,0.47536,0.35437,-0.52034,0.99987,0.44705,0.35543,-0.5248,0.99987,0.44093,0.35579,-0.52484,0.99991,0.43466,0.35648,-0.52497,0.99987,0.48312,0.36909,-0.35505,0.99983,0.42471,0.37376,-0.37808,0.99988,0.46518,0.40949,-0.47788,0.99994,0.44492,0.40797,-0.48429,0.99995,0.52083,0.51243,-0.21348,0.99988,0.38896,0.52033,-0.25036,0.9998,0.54263,0.70858,-0.12004,0.99475,0.37381,0.7195,-0.18303,0.993,0.54749,0.88846,-0.26961,0.9802,0.37264,0.885,-0.32268,0.95784,0.55321,0.94512,-0.31516,0.94712,0.36569,0.93729,-0.36484,0.90089,0.54511,0.94446,-0.3604,0.95642,0.37244,0.94059,-0.41438,0.91812,0.54026,0.92649,-0.29028,0.95361,0.37695,0.92666,-0.34359,0.91653,0.50201,0.85594,0.0142,0.99251,0.41513,0.8631,-0.01346,0.99067,0.49949,1.15119,-0.02318,0.76272,0.41542,1.13492,0.01842,0.5507,0.49675,1.37016,0.30365,0.05436,0.4144,1.37881,0.31859,0.0398,0.49555,1.40315,0.32816,0.06242,0.41236,1.41643,0.3406,0.03917,0.49236,1.45562,0.16173,0.0323,0.42792,1.46136,0.1389,0.02688
26800,0.4558,0.37702,-0.54928,0.99995,0.464,0.35256,-0.52752,0.99988,0.46987,0.35241,-0.52753,0.99992,0.47572,0.3523,-0.52755,0.99988,0.44734,0.35289,-0.53198,0.99987,0.44116,0.35338,-0.53202,0.99991,0.43491,0.354,-0.53217,0.99987,0.48356,0.3676,-0.36112,0.99984,0.42507,0.37157,-0.38415,0.99989,0.46509,0.40704,-0.48473,0.99994,0.4449,0.40528,-0.49122,0.99995,0.52079,0.51505,-0.22066,0.99988,0.38878,0.51624,-0.25646,0.99981,0.54,0.71208,-0.13731,0.99499,0.37156,0.71574,-0.19162,0.99335,0.54304,0.89297,-0.29023,0.98056,0.36999,0.88223,-0.33142,0.95989,0.54822,0.94998,-0.3384,0.94847,0.3626,0.93426,-0.37298,0.90544,0.53989,0.9491,-0.38304,0.95751,0.36939,0.93739,-0.42223,0.9219,0.53497,0.93092,-0.31098,0.95499,0.37433,0.92351,-0.35194,0.92053,0.49805,0.85679,0.01343,0.99297,0.4118,0.86006,-0.01271,0.99122,0.4964,1.15091,-0.02237,0.76509,0.41146,1.13434,0.02902,0.5598,0.49507,1.36926,0.32151,0.05332,0.41091,1.37477,0.3385,0.03893,0.49409,1.40235,0.34732,0.06102,0.40899,1.41153,0.36156,0.03817,0.491,1.45388,0.17791,0.0313,0.42471,1.45826,0.15912,0.02596
26840,0.45569,0.37521,-0.53867,0.99995,0.46393,0.35123,-0.51775,0.99989,0.46982,0.35122,-0.51777,0.99992,0.47564,0.35124,-0.51779,0.99988,0.44719,0.35126,-0.52024,0.99988,0.44103,0.35186,-0.52029,0.99992,0.4348,0.35246,-0.52045,0.99988,0.48378,0.36669,-0.3557,0.99985,0.42501,0.37059,-0.36916,0.99989,0.46501,0.40552,-0.47601,0.99995,0.44484,0.40363,-0.47973,0.99995,0.52078,0.51763,-0.22097,0.99989,0.38846,0.51404,-0.24473,0.99982,0.5361,0.71615,-0.14215,0.99518,0.36875,0.71279,-0.183,0.9937,0.5386,0.89472,-0.30057,0.98085,0.3674,0.87907,-0.32331,0.96225,0.54356,0.9516,-0.35028,0.94995,0.35956,0.9308,-0.36653,0.91071,0.53493,0.95055,-0.39462,0.9587,0.36648,0.93372,-0.41499,0.92623,0.52994,0.9326,-0.32147,0.95655,0.37176,0.92007,-0.34402,0.92511,0.49496,0.85733,0.01113,0.99347,0.40918,0.85817,-0.01046,0.99183,0.49225,1.14981,-0.0261,0.76465,0.40804,1.13296,0.04758,0.56695,0.4902,1.36644,0.32703,0.05133,0.4087,1.36906,0.37753,0.03761,0.48938,1.39881,0.35403,0.05856,0.40683,1.40468,0.40333,0.03708,0.48478,1.45129,0.18405,0.02967,0.42277,1.45318,0.20432,0.02475
26880,0.45561,0.37419,-0.5331,0.99995,0.46383,0.35051,-0.51197,0.99989,0.46971,0.35054,-0.51201,0.99993,0.47556,0.35065,-0.51201,0.99989,0.4471,0.35057,-0.51435,0.99988,0.44095,0.35124,-0.5144,0.99992,0.43468,0.35192,-0.51456,0.99988,0.48369,0.3661,-0.35052,0.99986,0.42496,0.3701,-0.36323,0.9999,0.46495,0.40447,-0.47081,0.99995,0.44481,0.40282,-0.47433,0.99996,0.52074,0.51903,-0.22077,0.99989,0.38765,0.51296,-0.2388,0.99982,0.53283,0.71911,-0.14059,0.99535,0.36661,0.71052,-0.17875,0.99396,0.53451,0.89718,-0.29559,0.98128,0.36452,0.87679,-0.321,0.96397,0.53948,0.95461,-0.34489,0.95159,0.35649,0.92842,-0.3643,0.91458,0.53038,0.95346,-0.38932,0.96004,0.3635,0.93097,-0.41337,0.92942,0.52525,0.93567,-0.31634,0.9581,0.3688,0.9175,-0.34203,0.92853,0.49296,0.85751,0.00885,0.99386,0.40778,0.85711,-0.00821,0.9923,0.48902,1.14707,-0.03031,0.767,0.40546,1.13021,0.0517,0.57407,0.48588,1.36267,0.32171,0.05093,0.40508,1.36434,0.376,0.03725,0.48488,1.39442,0.34964,0.05764,0.40318,1.3993,0.40112,0.03691,0.48026,1.44709,0.18082,0.0289,0.41854,1.44834,0.203,0.02415
26920,0.45551,0.37371,-0.53764,0.99995,0.46378,0.35024,-0.51685,0.9999,0.46967,0.35034,-0.51688,0.99993,0.47527,0.35057,-0.51689,0.99989,0.44691,0.35016,-0.51955,0.99989,0.4405,0.35075,-0.51962,0.99992,0.43413,0.35143,-0.51977,0.99989,0.48343,0.36606,-0.35465,0.99987,0.42473,0.3694,-0.36936,0.9999,0.46487,0.40412,-0.47493,0.99995,0.44449,0.40235,-0.47895,0.99996,0.5194,0.52098,-0.22503,0.99989,0.38576,0.50836,-0.24372,0.99983,0.52774,0.72083,-0.14735,0.99541,0.36192,0.70626,-0.18427,0.99411,0.52768,0.89785,-0.3002,0.98122,0.36002,0.87359,-0.32543,0.9647,0.531,0.95438,-0.34964,0.95212,0.35102,0.92655,-0.36785,0.91667,0.5211,0.95363,-0.39411,0.96046,0.35915,0.92996,-0.41689,0.93104,0.51607,0.93652,-0.32078,0.9586,0.36472,0.91583,-0.34609,0.93009,0.48845,0.85672,0.00757,0.99412,0.40442,0.85294,-0.00699,0.99264,0.48403,1.14157,-0.04315,0.77197,0.40235,1.12514,0.03355,0.58818,0.48168,1.35381,0.30385,0.05395,0.4015,1.35815,0.34367,0.04092,0.48007,1.38366,0.33021,0.0595,0.39974,1.39231,0.3671,0.03972,0.4769,1.43916,0.16297,0.0299,0.4136,1.44061,0.16876,0.02546
