timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
22560,0.46588,0.37543,-0.64742,0.99997,0.47507,0.351,-0.62814,0.99993,0.48064,0.35141,-0.62817,0.99994,0.48621,0.35198,-0.62829,0.99992,0.4574,0.34923,-0.62982,0.99992,0.45116,0.34822,-0.62998,0.99994,0.44505,0.34724,-0.63014,0.99992,0.49425,0.36418,-0.46255,0.99989,0.43591,0.35882,-0.47185,0.9999,0.47548,0.40342,-0.58126,0.99997,0.45309,0.40142,-0.58422,0.99997,0.52851,0.50093,-0.29926,0.99991,0.39856,0.4996,-0.32388,0.99979,0.54932,0.69106,-0.18415,0.9959,0.38294,0.69903,-0.2509,0.9928,0.55934,0.85929,-0.27043,0.98466,0.37919,0.86941,-0.36547,0.94714,0.56369,0.91089,-0.30367,0.95391,0.36984,0.92057,-0.39903,0.88131,0.55422,0.9102,-0.34999,0.96228,0.38023,0.92524,-0.45216,0.899,0.54911,0.893,-0.28765,0.9576,0.38703,0.91015,-0.38666,0.89181,0.50696,0.82755,0.00341,0.98882,0.42417,0.83074,-0.00292,0.98392,0.49836,1.10052,-0.15668,0.79547,0.41108,1.04928,0.00635,0.57389,0.50318,1.30278,0.17062,0.11946,0.40941,1.31211,0.32435,0.1023,0.50143,1.33203,0.19463,0.10573,0.40789,1.34451,0.34875,0.09089,0.5008,1.38815,0.01495,0.06936,0.42217,1.39413,0.1463,0.06271
22600,0.4652,0.37516,-0.6824,0.99997,0.47475,0.35082,-0.66412,0.99993,0.48037,0.35128,-0.66414,0.99994,0.48599,0.35188,-0.66426,0.99992,0.45681,0.349,-0.6652,0.99992,0.45062,0.34806,-0.66536,0.99994,0.4445,0.34715,-0.66553,0.99992,0.49425,0.36418,-0.49645,0.99989,0.43579,0.35881,-0.5034,0.9999,0.47517,0.40324,-0.6153,0.99997,0.45241,0.40131,-0.61763,0.99997,0.52869,0.50469,-0.32669,0.99991,0.39851,0.49867,-0.35012,0.99979,0.54917,0.69588,-0.21651,0.99568,0.38096,0.69718,-0.28188,0.9924,0.55896,0.86326,-0.31922,0.98353,0.37499,0.866,-0.41091,0.94434,0.56361,0.9154,-0.35828,0.95024,0.36474,0.91596,-0.4501,0.87522,0.55433,0.91485,-0.40658,0.95933,0.37528,0.9226,-0.50267,0.89394,0.54918,0.89743,-0.33903,0.95416,0.38159,0.90799,-0.43228,0.88553,0.50425,0.82731,0.00325,0.98827,0.41988,0.82721,-0.00276,0.9832,0.49356,1.10084,-0.15089,0.80097,0.4093,1.06785,-0.00314,0.58748,0.49538,1.30337,0.18769,0.12839,0.40399,1.31324,0.31541,0.11192,0.49322,1.33266,0.21203,0.11044,0.40254,1.34577,0.33909,0.09473,0.49235,1.38938,0.02887,0.07513,0.41615,1.39575,0.12997,0.06828
22640,0.46412,0.37484,-0.69193,0.99997,0.47426,0.35061,-0.67318,0.99993,0.4799,0.35116,-0.6732,0.99995,0.48554,0.35184,-0.67329,0.99992,0.45596,0.34853,-0.67447,0.99993,0.44972,0.3476,-0.67463,0.99994,0.4437,0.34676,-0.67478,0.99992,0.49401,0.36434,-0.50154,0.9999,0.43556,0.35856,-0.50976,0.9999,0.47453,0.40314,-0.62339,0.99997,0.45111,0.40109,-0.62606,0.99997,0.52843,0.50722,-0.33101,0.9999,0.39744,0.49749,-0.35348,0.99979,0.54774,0.69784,-0.21806,0.99561,0.37783,0.69262,-0.28083,0.99219,0.55796,0.86728,-0.3259,0.98282,0.37081,0.85807,-0.41184,0.94343,0.56343,0.92096,-0.36667,0.94787,0.3605,0.90906,-0.45273,0.87253,0.55423,0.92075,-0.41541,0.95744,0.37108,0.91556,-0.50529,0.8919,0.54909,0.9029,-0.34629,0.95222,0.37729,0.90107,-0.43336,0.88302,0.50093,0.82737,0.00286,0.98836,0.41489,0.82598,-0.00238,0.98333,0.48946,1.10106,-0.13316,0.80445,0.40101,1.07622,0.00517,0.59961,0.48977,1.30422,0.20404,0.12823,0.39155,1.31327,0.31733,0.11414,0.48764,1.33323,0.22247,0.10936,0.38974,1.34631,0.34207,0.0946,0.4859,1.3905,0.0575,0.07485,0.40314,1.3964,0.1494,0.0693
22680,0.4609,0.37483,-0.66205,0.99997,0.47221,0.35061,-0.64807,0.99993,0.47777,0.35121,-0.64803,0.99995,0.48289,0.35192,-0.64814,0.99993,0.45332,0.34844,-0.6456,0.99993,0.44684,0.34739,-0.64572,0.99994,0.4411,0.34653,-0.64584,0.99992,0.49147,0.36473,-0.49827,0.9999,0.43385,0.35848,-0.48324,0.99991,0.47184,0.40314,-0.59901,0.99997,0.44812,0.40106,-0.59647,0.99997,0.52587,0.50962,-0.31504,0.99991,0.39355,0.49556,-0.33608,0.9998,0.54412,0.70419,-0.20778,0.99579,0.37025,0.68778,-0.26976,0.99239,0.55342,0.87309,-0.34052,0.98302,0.36347,0.85372,-0.40512,0.94613,0.56046,0.92688,-0.3866,0.94866,0.35257,0.9043,-0.44803,0.878,0.55152,0.92638,-0.43318,0.95814,0.36219,0.91094,-0.49956,0.89676,0.54629,0.90793,-0.36141,0.95347,0.36891,0.89584,-0.42646,0.88862,0.4935,0.83347,0.00274,0.98896,0.4069,0.82608,-0.00223,0.98422,0.4819,1.11241,-0.06933,0.80438,0.39095,1.09153,0.01182,0.60816,0.47671,1.31367,0.31971,0.12042,0.38193,1.31383,0.36837,0.1076,0.47456,1.34438,0.34927,0.10394,0.37991,1.34679,0.3977,0.09001,0.47121,1.39924,0.18305,0.06994,0.39309,1.39707,0.20784,0.06517
22720,0.45661,0.37448,-0.61204,0.99998,0.4686,0.35057,-0.59263,0.99994,0.47453,0.35122,-0.59266,0.99995,0.47907,0.35198,-0.59274,0.99993,0.44921,0.3479,-0.59374,0.99993,0.44299,0.34669,-0.59386,0.99995,0.43774,0.34561,-0.59399,0.99992,0.48689,0.36507,-0.42947,0.99991,0.4304,0.35815,-0.43525,0.99991,0.46739,0.4029,-0.54723,0.99997,0.44356,0.40059,-0.5492,0.99997,0.52064,0.51151,-0.27611,0.99991,0.38846,0.49526,-0.29737,0.99981,0.53872,0.70808,-0.18558,0.99599,0.36429,0.68724,-0.23659,0.99258,0.54732,0.87634,-0.33026,0.98332,0.35737,0.85215,-0.38556,0.94817,0.55399,0.93209,-0.36976,0.94981,0.34669,0.90248,-0.43211,0.88184,0.54527,0.93172,-0.41833,0.95915,0.3549,0.90925,-0.4841,0.90031,0.54025,0.91309,-0.35013,0.95488,0.36186,0.89436,-0.40812,0.89298,0.48745,0.838,0.00286,0.98958,0.40088,0.82718,-0.00234,0.98518,0.47684,1.12086,-0.0674,0.80816,0.38384,1.0961,-0.02605,0.62109,0.47269,1.32611,0.30831,0.11437,0.37471,1.32232,0.30351,0.10377,0.47112,1.35838,0.33661,0.09989,0.37258,1.35811,0.32886,0.08686,0.46689,1.40938,0.16742,0.06609,0.38553,1.40478,0.12699,0.0626
22760,0.4517,0.3749,-0.58154,0.99998,0.46346,0.35132,-0.56319,0.99994,0.47017,0.35205,-0.56321,0.99995,0.47495,0.35287,-0.56332,0.99993,0.44372,0.34805,-0.56418,0.99993,0.4379,0.34677,-0.56428,0.99995,0.43326,0.34564,-0.5644,0.99993,0.48161,0.36597,-0.40264,0.99991,0.42523,0.35827,-0.40852,0.99992,0.46226,0.40342,-0.51691,0.99997,0.43836,0.40076,-0.5188,0.99997,0.5153,0.51202,-0.25321,0.99991,0.38408,0.49452,-0.26904,0.99982,0.5328,0.7102,-0.15534,0.99619,0.35917,0.68467,-0.20754,0.99231,0.53967,0.88186,-0.2845,0.98396,0.35201,0.84867,-0.35468,0.94881,0.54704,0.93738,-0.32643,0.95161,0.34176,0.89992,-0.39981,0.88361,0.53772,0.93747,-0.37129,0.9607,0.35064,0.90632,-0.44915,0.90187,0.53293,0.92027,-0.3041,0.95678,0.35733,0.8906,-0.37646,0.89502,0.48201,0.84067,0.00334,0.99021,0.39489,0.82785,-0.00279,0.98615,0.47284,1.12648,-0.06544,0.81013,0.37559,1.09685,-0.08566,0.63718,0.47023,1.33055,0.31507,0.10928,0.36726,1.32812,0.21867,0.10384,0.46859,1.3628,0.34455,0.09766,0.36576,1.3653,0.24164,0.08512,0.46405,1.4147,0.18339,0.06329,0.37658,1.4107,0.04201,0.06174
22800,0.44559,0.37518,-0.60061,0.99998,0.45759,0.35209,-0.58194,0.99994,0.46456,0.35323,-0.58197,0.99996,0.47014,0.35453,-0.58206,0.99994,0.43866,0.34818,-0.58394,0.99994,0.43353,0.34683,-0.58406,0.99995,0.42897,0.34565,-0.58419,0.99993,0.47653,0.36837,-0.41453,0.99992,0.42164,0.35841,-0.42771,0.99992,0.45574,0.40417,-0.53453,0.99998,0.43298,0.40089,-0.53799,0.99998,0.50957,0.51543,-0.26427,0.99992,0.3785,0.49449,-0.28382,0.99983,0.52565,0.71404,-0.17496,0.99647,0.35505,0.68272,-0.21649,0.99252,0.53079,0.88928,-0.30003,0.98494,0.34663,0.84643,-0.36089,0.95142,0.53838,0.94512,-0.3432,0.95438,0.33604,0.89826,-0.40511,0.88898,0.52864,0.94577,-0.38868,0.96299,0.34461,0.90421,-0.45479,0.90662,0.52375,0.92972,-0.31974,0.95942,0.35159,0.88803,-0.38251,0.90034,0.47491,0.84121,0.00339,0.99091,0.38854,0.82832,-0.00283,0.98719,0.46774,1.12816,-0.06752,0.81271,0.37242,1.09725,-0.071,0.6509,0.46711,1.33782,0.3033,0.10273,0.36298,1.33453,0.21803,0.1006,0.46612,1.37126,0.3314,0.0927,0.36083,1.37331,0.23891,0.08179,0.46058,1.42111,0.16349,0.05946,0.37322,1.41605,0.03166,0.05949
22840,0.43179,0.37625,-0.5768,0.99998,0.44384,0.35318,-0.55888,0.99994,0.45132,0.35473,-0.55889,0.99996,0.45738,0.35629,-0.55896,0.99994,0.42574,0.34892,-0.55781,0.99994,0.42,0.34762,-0.55792,0.99996,0.41439,0.34658,-0.55804,0.99993,0.4654,0.37077,-0.4017,0.99992,0.40752,0.3598,-0.39919,0.99993,0.44034,0.40616,-0.51393,0.99998,0.42014,0.40244,-0.51333,0.99998,0.49767,0.51681,-0.25737,0.99992,0.36565,0.49454,-0.25829,0.99984,0.51258,0.71764,-0.16294,0.99676,0.34442,0.68288,-0.18568,0.99268,0.51656,0.89673,-0.2859,0.986,0.33302,0.8463,-0.3291,0.954,0.523,0.9538,-0.32772,0.95744,0.32461,0.89751,-0.37407,0.8947,0.51255,0.9549,-0.37216,0.96548,0.33301,0.90356,-0.42111,0.91149,0.50759,0.94046,-0.30484,0.96225,0.33928,0.8877,-0.3499,0.90577,0.46354,0.84303,0.00427,0.99159,0.37679,0.82902,-0.00371,0.98817,0.45436,1.13272,-0.04089,0.81251,0.36447,1.09848,-0.08029,0.66188,0.4501,1.34114,0.36008,0.09589,0.35448,1.33836,0.21363,0.09762,0.44898,1.37323,0.39203,0.08872,0.3521,1.37708,0.23541,0.07944,0.44155,1.42713,0.23353,0.05576,0.3646,1.42137,0.03015,0.0575
22880,0.42302,0.37738,-0.54547,0.99998,0.43492,0.35446,-0.52861,0.99995,0.44239,0.35636,-0.52864,0.99996,0.44861,0.35832,-0.52869,0.99994,0.4175,0.34988,-0.52694,0.99994,0.41178,0.34859,-0.52704,0.99996,0.40603,0.34764,-0.52714,0.99993,0.45726,0.37305,-0.37805,0.99993,0.39934,0.36132,-0.37202,0.99993,0.4311,0.40826,-0.48516,0.99998,0.41163,0.40385,-0.48359,0.99998,0.48911,0.51864,-0.2409,0.99993,0.35808,0.49455,-0.23937,0.99985,0.50392,0.72093,-0.14489,0.99703,0.33698,0.68303,-0.16748,0.99297,0.50683,0.90079,-0.26913,0.98702,0.32485,0.84638,-0.30407,0.95676,0.51277,0.95723,-0.31112,0.96059,0.31647,0.89692,-0.34691,0.90105,0.50255,0.95831,-0.35559,0.96803,0.32612,0.90306,-0.39474,0.91682,0.49793,0.94398,-0.28827,0.9652,0.33245,0.88702,-0.32511,0.91191,0.45384,0.84453,0.00517,0.99233,0.36847,0.83051,-0.0046,0.98921,0.44283,1.13319,-0.0238,0.81015,0.35881,1.10021,-0.05471,0.67059,0.43661,1.34072,0.38795,0.08834,0.35139,1.33782,0.24738,0.09182,0.43574,1.372,0.42183,0.08341,0.3487,1.37547,0.27247,0.07543,0.42687,1.42703,0.27135,0.05124,0.36315,1.42162,0.09346,0.05355
22920,0.41539,0.37846,-0.52686,0.99998,0.42741,0.35566,-0.50978,0.99995,0.43487,0.35779,-0.50984,0.99996,0.44115,0.36004,-0.50988,0.99994,0.41018,0.35088,-0.50726,0.99994,0.40457,0.34961,-0.50737,0.99996,0.39882,0.3487,-0.50749,0.99994,0.45008,0.37498,-0.3612,0.99993,0.39242,0.36245,-0.35119,0.99993,0.42318,0.40978,-0.46757,0.99998,0.4041,0.40484,-0.46492,0.99998,0.48117,0.52043,-0.22802,0.99993,0.35091,0.49456,-0.21815,0.99986,0.49326,0.72285,-0.1357,0.99727,0.32907,0.68258,-0.14334,0.99333,0.49727,0.90381,-0.26303,0.988,0.31668,0.84526,-0.27966,0.95985,0.50265,0.95986,-0.30583,0.96366,0.30918,0.8953,-0.32205,0.90798,0.49224,0.961,-0.35019,0.97052,0.31888,0.90133,-0.36926,0.92266,0.48794,0.947,-0.28212,0.968,0.32457,0.88475,-0.3004,0.9184,0.44483,0.84567,0.0052,0.99302,0.36047,0.83205,-0.00464,0.99017,0.43645,1.13438,-0.03383,0.81443,0.35262,1.08213,-0.04388,0.68541,0.43211,1.34298,0.37173,0.08245,0.34753,1.34141,0.26454,0.0885,0.43162,1.37357,0.4049,0.07942,0.34473,1.37813,0.28895,0.07324,0.42283,1.42903,0.25359,0.04753,0.35948,1.42529,0.09825,0.0508
22960,0.40903,0.37892,-0.56138,0.99998,0.42109,0.35628,-0.54344,0.99995,0.42854,0.35861,-0.54357,0.99997,0.43458,0.36096,-0.54348,0.99995,0.40339,0.35132,-0.53751,0.99994,0.39756,0.35004,-0.53779,0.99996,0.39169,0.34914,-0.53787,0.99994,0.44312,0.37602,-0.38785,0.99994,0.38492,0.36279,-0.35502,0.99994,0.41703,0.41031,-0.50021,0.99998,0.39732,0.40527,-0.49354,0.99998,0.47321,0.52126,-0.25457,0.99994,0.3431,0.49453,-0.23576,0.99987,0.48306,0.72277,-0.16772,0.99752,0.32067,0.6813,-0.17334,0.99385,0.48672,0.90529,-0.31062,0.98908,0.30915,0.84469,-0.30274,0.96336,0.49214,0.96133,-0.35906,0.96692,0.3022,0.89535,-0.33571,0.91569,0.48137,0.96259,-0.4044,0.97316,0.31354,0.90088,-0.38093,0.92918,0.47726,0.94891,-0.33027,0.97091,0.31864,0.88393,-0.32261,0.92549,0.43705,0.8455,0.00518,0.99367,0.35318,0.83261,-0.00463,0.99109,0.43474,1.13379,-0.02561,0.81613,0.34768,1.07077,-0.01675,0.69359,0.43299,1.34518,0.40587,0.07554,0.34701,1.34131,0.32987,0.08232,0.43356,1.37609,0.4416,0.07353,0.34393,1.378,0.35853,0.06901,0.42367,1.43071,0.28497,0.04335,0.36075,1.42465,0.16262,0.04706
23000,0.40246,0.37891,-0.57825,0.99998,0.41447,0.35632,-0.55529,0.99995,0.42186,0.35868,-0.55548,0.99997,0.4278,0.36097,-0.55533,0.99995,0.39647,0.35134,-0.55035,0.99995,0.39052,0.35006,-0.55069,0.99996,0.38469,0.34917,-0.55082,0.99994,0.436,0.37604,-0.39375,0.99994,0.37735,0.36277,-0.3756,0.99994,0.41126,0.41027,-0.51258,0.99998,0.39079,0.40525,-0.50796,0.99998,0.4649,0.52102,-0.25628,0.99994,0.3366,0.49454,-0.25128,0.99988,0.4722,0.7224,-0.16781,0.99774,0.31196,0.68116,-0.18193,0.99433,0.47518,0.90807,-0.30626,0.99002,0.30109,0.84499,-0.31784,0.96646,0.48026,0.96385,-0.35296,0.9698,0.29488,0.89571,-0.35095,0.92242,0.46981,0.96593,-0.3981,0.97549,0.30591,0.90088,-0.39584,0.9349,0.46576,0.95216,-0.32576,0.97345,0.31078,0.8839,-0.33792,0.93172,0.43002,0.84575,0.00513,0.99424,0.34669,0.8331,-0.00459,0.99188,0.42849,1.13405,-0.03361,0.82644,0.3417,1.0661,-0.06249,0.7101,0.42917,1.35077,0.37281,0.0711,0.3381,1.3477,0.26917,0.07996,0.43016,1.38219,0.40567,0.07041,0.33447,1.3857,0.29563,0.06852,0.42108,1.43517,0.24335,0.04039,0.35128,1.42824,0.0827,0.04539
23040,0.39304,0.37889,-0.57823,0.99999,0.40518,0.35632,-0.55844,0.99996,0.41277,0.35866,-0.55856,0.99997,0.41895,0.3609,-0.55851,0.99995,0.38751,0.35142,-0.5549,0.99995,0.38176,0.35021,-0.55512,0.99997,0.37607,0.3494,-0.55525,0.99994,0.42777,0.37602,-0.39898,0.99995,0.36981,0.36304,-0.38858,0.99995,0.4023,0.41022,-0.51526,0.99998,0.38211,0.40522,-0.5117,0.99998,0.45764,0.52141,-0.26413,0.99995,0.33002,0.49441,-0.24978,0.99989,0.46343,0.7227,-0.18591,0.99794,0.30432,0.67997,-0.17398,0.99474,0.4626,0.90768,-0.32552,0.99086,0.2927,0.84414,-0.31993,0.96925,0.46697,0.96383,-0.37469,0.97238,0.2866,0.8948,-0.36192,0.92855,0.45637,0.96543,-0.41822,0.97758,0.29665,0.89971,-0.40918,0.94011,0.45188,0.95127,-0.34428,0.97576,0.30145,0.88273,-0.34069,0.93737,0.4219,0.84553,0.00457,0.99475,0.3394,0.83303,-0.00405,0.9926,0.42129,1.13362,-0.03854,0.83095,0.33704,1.05859,-0.05524,0.72116,0.42009,1.34891,0.37493,0.06608,0.33461,1.34631,0.26914,0.07632,0.42129,1.38013,0.40925,0.06643,0.33112,1.38388,0.29508,0.0668,0.41091,1.43354,0.25149,0.03722,0.34825,1.42743,0.09109,0.04292
23080,0.38137,0.37875,-0.53845,0.99999,0.39343,0.35621,-0.51803,0.99996,0.40055,0.35858,-0.51815,0.99997,0.40712,0.36088,-0.51815,0.99995,0.37626,0.35135,-0.51427,0.99995,0.37048,0.35016,-0.51439,0.99997,0.36446,0.34936,-0.51455,0.99994,0.41645,0.37608,-0.36263,0.99995,0.35867,0.36291,-0.34726,0.99995,0.38953,0.41012,-0.4786,0.99998,0.37042,0.4052,-0.47413,0.99998,0.44642,0.52187,-0.24419,0.99995,0.31503,0.49441,-0.20896,0.99989,0.44797,0.72329,-0.18514,0.99812,0.2898,0.67645,-0.11955,0.99513,0.44415,0.90689,-0.31749,0.99159,0.27754,0.84229,-0.2547,0.97181,0.44726,0.9635,-0.36578,0.97464,0.27126,0.89444,-0.29457,0.93403,0.4347,0.96411,-0.40904,0.97941,0.27968,0.89908,-0.34177,0.94481,0.4304,0.94982,-0.33629,0.97776,0.28493,0.88191,-0.27491,0.94257,0.40862,0.8462,0.00263,0.99522,0.32598,0.83672,-0.00212,0.99325,0.41205,1.13225,-0.04065,0.83916,0.3304,1.06027,0.02603,0.72401,0.41286,1.34811,0.3667,0.06184,0.33292,1.34417,0.43218,0.07026,0.41438,1.3801,0.40332,0.06377,0.32966,1.37832,0.46752,0.0628,0.40585,1.43272,0.24072,0.03459,0.34746,1.42372,0.2922,0.03961
23120,0.37413,0.37875,-0.54897,0.99999,0.38658,0.35623,-0.52973,0.99996,0.39404,0.35858,-0.52984,0.99997,0.4002,0.36083,-0.52984,0.99995,0.36856,0.35136,-0.52617,0.99995,0.36281,0.35016,-0.52631,0.99997,0.35704,0.34936,-0.52647,0.99994,0.40875,0.37602,-0.37589,0.99995,0.35056,0.3625,-0.36177,0.99995,0.38332,0.41004,-0.48911,0.99998,0.36279,0.40519,-0.48508,0.99998,0.43876,0.52175,-0.24817,0.99995,0.30908,0.49411,-0.21628,0.99989,0.43959,0.72303,-0.18211,0.99829,0.28382,0.67643,-0.12181,0.9955,0.43336,0.90583,-0.31493,0.9923,0.26945,0.83983,-0.25255,0.97427,0.43663,0.96445,-0.36254,0.97684,0.26044,0.89186,-0.29145,0.93949,0.42509,0.96427,-0.40558,0.98119,0.2697,0.89804,-0.33843,0.94946,0.42051,0.94973,-0.33329,0.9797,0.2761,0.88125,-0.27223,0.94759,0.40134,0.84603,0.00191,0.99565,0.31966,0.83632,-0.00141,0.99384,0.41032,1.13124,-0.05123,0.84988,0.32041,1.05749,0.02651,0.73503,0.41299,1.34834,0.35664,0.05948,0.32109,1.34384,0.40213,0.0665,0.41466,1.38053,0.39478,0.06338,0.31756,1.378,0.43385,0.06099,0.40637,1.43225,0.23566,0.03272,0.33633,1.4241,0.24974,0.03724
23160,0.36677,0.37746,-0.51093,0.99999,0.37913,0.35548,-0.49076,0.99996,0.38674,0.35777,-0.49089,0.99997,0.39311,0.35986,-0.49084,0.99995,0.36151,0.35069,-0.4859,0.99995,0.35605,0.34958,-0.48602,0.99997,0.35056,0.34876,-0.4862,0.99994,0.402,0.37511,-0.34153,0.99995,0.34426,0.3617,-0.32158,0.99995,0.37662,0.40842,-0.45435,0.99998,0.35585,0.40389,-0.44853,0.99998,0.43124,0.52164,-0.23077,0.99995,0.30371,0.49354,-0.1851,0.99989,0.43147,0.7227,-0.17276,0.99844,0.27687,0.67496,-0.09252,0.99585,0.42451,0.9054,-0.31283,0.99297,0.26069,0.83843,-0.22016,0.97657,0.42727,0.96342,-0.36081,0.97889,0.25132,0.88997,-0.25796,0.94462,0.41591,0.9634,-0.40383,0.98285,0.26042,0.89677,-0.30251,0.9538,0.41092,0.94902,-0.33131,0.9815,0.26681,0.88063,-0.23878,0.95226,0.39372,0.8459,0.00072,0.99604,0.31297,0.83596,-0.00024,0.99438,0.40152,1.12881,-0.04238,0.85747,0.31458,1.04729,0.0867,0.73652,0.40236,1.34779,0.35387,0.05644,0.31548,1.34149,0.47087,0.06176,0.40409,1.37982,0.38972,0.06191,0.31253,1.3736,0.50384,0.05798,0.39474,1.43048,0.23123,0.03069,0.33239,1.42275,0.33022,0.03453
23200,0.3604,0.37539,-0.46928,0.99999,0.37317,0.35416,-0.449,0.99995,0.38055,0.35637,-0.44914,0.99997,0.38736,0.35839,-0.44911,0.99995,0.3553,0.3496,-0.44394,0.99994,0.35026,0.34858,-0.44406,0.99996,0.34478,0.34771,-0.44426,0.99993,0.39603,0.37346,-0.30438,0.99995,0.33933,0.36063,-0.28339,0.99994,0.37072,0.40624,-0.41432,0.99998,0.34984,0.40169,-0.40831,0.99998,0.42537,0.52136,-0.19961,0.99995,0.29864,0.49142,-0.15553,0.99988,0.42515,0.7222,-0.13062,0.99855,0.27063,0.67242,-0.07909,0.99604,0.41802,0.90399,-0.25715,0.99347,0.2525,0.83659,-0.21345,0.9782,0.42058,0.96324,-0.30214,0.98053,0.24266,0.8884,-0.25127,0.94821,0.40934,0.96292,-0.34311,0.98416,0.25131,0.89586,-0.29483,0.95689,0.40453,0.94798,-0.27404,0.98293,0.25787,0.8797,-0.23221,0.9558,0.38871,0.84542,0.00042,0.99639,0.30793,0.83344,4e-05,0.99486,0.39745,1.11961,-0.04016,0.86533,0.3087,1.08406,0.096,0.74031,0.3985,1.3356,0.35251,0.05604,0.30905,1.32451,0.49383,0.0586,0.39933,1.36615,0.38721,0.0638,0.30641,1.35343,0.52912,0.05686,0.39192,1.41586,0.23216,0.02988,0.32455,1.40723,0.36031,0.03265
23240,0.35181,0.37398,-0.51036,0.99998,0.36334,0.35199,-0.4903,0.99994,0.37112,0.35376,-0.49041,0.99997,0.37771,0.35555,-0.49041,0.99995,0.34617,0.34841,-0.48739,0.99993,0.3407,0.34755,-0.48752,0.99996,0.33512,0.34682,-0.48769,0.99992,0.38672,0.37069,-0.33462,0.99995,0.32862,0.35961,-0.32609,0.99994,0.36208,0.4045,-0.4515,0.99998,0.3416,0.40064,-0.44797,0.99997,0.41629,0.52038,-0.21064,0.99995,0.28714,0.49144,-0.1901,0.99987,0.41607,0.72104,-0.12944,0.99863,0.25926,0.67145,-0.08054,0.99616,0.41167,0.89907,-0.24669,0.99385,0.2423,0.83449,-0.26355,0.9793,0.41457,0.95893,-0.2895,0.98184,0.23296,0.88739,-0.30552,0.95019,0.40266,0.95718,-0.32884,0.9852,0.23982,0.89473,-0.34716,0.9588,0.3979,0.93967,-0.26285,0.98401,0.24611,0.8784,-0.28277,0.9583,0.38245,0.84475,0.00344,0.99662,0.30225,0.83119,-0.00308,0.99522,0.38927,1.11896,-0.04175,0.87102,0.30294,1.08721,-0.06964,0.74068,0.39207,1.3355,0.34569,0.05553,0.30281,1.3256,0.27828,0.05666,0.39378,1.36598,0.37779,0.06619,0.30072,1.35597,0.30712,0.05656,0.38534,1.415,0.21904,0.02986,0.31549,1.40728,0.10802,0.03212
