timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
20920,0.45707,0.37574,-0.46151,0.99967,0.46684,0.35336,-0.43136,0.99899,0.47273,0.3553,-0.43143,0.99916,0.47867,0.35714,-0.43145,0.99871,0.45079,0.34827,-0.44309,0.99927,0.44487,0.34649,-0.44307,0.99945,0.43871,0.34537,-0.44329,0.99934,0.48468,0.37222,-0.2544,0.99826,0.42711,0.35849,-0.30175,0.99949,0.46378,0.40665,-0.39157,0.99961,0.444,0.39951,-0.40635,0.99977,0.5102,0.51822,-0.13301,0.99908,0.379,0.50538,-0.21123,0.99943,0.52235,0.71787,-0.08042,0.99141,0.36027,0.7086,-0.16303,0.97076,0.4771,0.88586,-0.23747,0.98468,0.36978,0.88577,-0.30725,0.88192,0.46852,0.9509,-0.29321,0.95593,0.36688,0.94132,-0.35612,0.781,0.45013,0.93612,-0.32373,0.96054,0.37905,0.94216,-0.39092,0.80534,0.44921,0.91453,-0.25187,0.95,0.38337,0.92406,-0.32177,0.81786,0.48299,0.87044,0.01717,0.98603,0.4021,0.86985,-0.01649,0.98928,0.48427,1.15213,-0.03657,0.62785,0.39888,1.13186,-0.05184,0.42656,0.4847,1.36579,0.35038,0.02775,0.4009,1.36792,0.26038,0.04998,0.48617,1.39774,0.38088,0.03955,0.39829,1.40996,0.28741,0.04545,0.47402,1.45758,0.21798,0.01893,0.41332,1.44644,0.18508,0.03197,idle
20960,0.45722,0.37568,-0.5348,0.9997,0.46712,0.35326,-0.50531,0.99907,0.47301,0.35518,-0.5054,0.99923,0.47895,0.35701,-0.50543,0.99882,0.45099,0.34819,-0.514,0.99932,0.44505,0.3464,-0.51417,0.99949,0.43889,0.34525,-0.51442,0.99939,0.48501,0.37222,-0.32082,0.99841,0.42733,0.35848,-0.36208,0.99953,0.46389,0.40662,-0.46375,0.99964,0.44414,0.39947,-0.47564,0.99979,0.51086,0.51821,-0.16898,0.99916,0.37954,0.50536,-0.24724,0.99947,0.5236,0.71922,-0.12852,0.99191,0.36336,0.70904,-0.20453,0.97232,0.49309,0.90206,-0.29246,0.9851,0.37143,0.88633,-0.35863,0.88749,0.49111,0.96558,-0.34702,0.957,0.36833,0.9417,-0.41158,0.78909,0.47187,0.95439,-0.35649,0.96181,0.38122,0.94368,-0.45445,0.81347,0.46834,0.93416,-0.30256,0.9515,0.38616,0.92623,-0.37669,0.82418,0.48301,0.86582,0.01892,0.98491,0.40235,0.86363,-0.0183,0.98857,0.48459,1.14728,-0.07621,0.63451,0.3988,1.10371,-0.26492,0.43509,0.48357,1.36356,0.23736,0.03346,0.40202,1.35711,0.00769,0.05784,0.48364,1.39362,0.25666,0.04628,0.40013,1.39902,0.02607,0.05385,0.47442,1.44542,0.08116,0.02228,0.41286,1.43103,-0.18498,0.03922,idle
21000,0.45767,0.3758,-0.58387,0.99973,0.46744,0.35327,-0.55893,0.99916,0.47327,0.35518,-0.55894,0.99931,0.47918,0.35699,-0.55891,0.99893,0.45134,0.34826,-0.56708,0.99939,0.44538,0.34649,-0.56715,0.99954,0.43923,0.34535,-0.56735,0.99945,0.48516,0.3722,-0.37942,0.99856,0.42782,0.35868,-0.41806,0.99957,0.46437,0.40669,-0.51478,0.99967,0.44463,0.3996,-0.52571,0.99981,0.51172,0.51812,-0.22742,0.99924,0.38035,0.50603,-0.30414,0.99952,0.52752,0.71909,-0.14474,0.99258,0.36611,0.71249,-0.26733,0.97491,0.52094,0.9029,-0.30611,0.9859,0.37618,0.89237,-0.41224,0.89736,0.52395,0.96339,-0.35934,0.95921,0.37199,0.94739,-0.46058,0.8056,0.51189,0.95915,-0.37869,0.96388,0.38464,0.94858,-0.5053,0.82856,0.50676,0.94032,-0.31704,0.95437,0.38983,0.93089,-0.43026,0.83826,0.4844,0.86332,0.01718,0.98616,0.40377,0.86377,-0.01657,0.98934,0.48669,1.14788,0.00546,0.64828,0.40672,1.122,0.06375,0.42667,0.48398,1.3671,0.35601,0.0352,0.40736,1.36084,0.39278,0.05399,0.48381,1.39886,0.38137,0.04726,0.40466,1.3989,0.4182,0.05087,0.47689,1.44967,0.20087,0.0238,0.41947,1.44169,0.21492,0.03728,idle
21040,0.45821,0.37605,-0.66596,0.99975,0.46794,0.35329,-0.64337,0.99924,0.47373,0.35518,-0.64336,0.99937,0.47962,0.35697,-0.64337,0.99903,0.45179,0.34837,-0.65107,0.99944,0.44576,0.34664,-0.65121,0.99958,0.43957,0.34551,-0.65142,0.9995,0.48561,0.3722,-0.46364,0.9987,0.42826,0.35913,-0.50059,0.99961,0.46517,0.40692,-0.59566,0.9997,0.44529,0.39999,-0.60637,0.99983,0.51346,0.51814,-0.29994,0.99931,0.38123,0.50742,-0.36571,0.99955,0.5302,0.71882,-0.18393,0.99301,0.36805,0.71553,-0.31399,0.97703,0.53387,0.90367,-0.31305,0.98576,0.37927,0.89736,-0.44587,0.90455,0.54339,0.96141,-0.36416,0.95827,0.37477,0.95203,-0.48939,0.8151,0.53194,0.96122,-0.39778,0.9634,0.38758,0.95278,-0.53574,0.83775,0.52548,0.94323,-0.32673,0.95441,0.39258,0.93532,-0.46373,0.84614,0.48859,0.86132,0.01394,0.98662,0.40607,0.86282,-0.01342,0.98914,0.4915,1.14572,-0.01754,0.63761,0.41004,1.12523,0.08174,0.4032,0.48733,1.36235,0.34504,0.03478,0.41002,1.35945,0.43313,0.05068,0.48656,1.39398,0.37173,0.04546,0.4074,1.3971,0.46116,0.04824,0.48009,1.44933,0.19023,0.02389,0.42298,1.44183,0.25694,0.03595,idle
21080,0.45903,0.37606,-0.62839,0.99977,0.46868,0.35327,-0.60678,0.99931,0.47448,0.35512,-0.60675,0.99943,0.48028,0.35689,-0.60677,0.99912,0.45252,0.34837,-0.61449,0.99949,0.44646,0.34665,-0.6146,0.99962,0.44019,0.34553,-0.61479,0.99954,0.48627,0.37219,-0.43697,0.99881,0.42884,0.35941,-0.47487,0.99964,0.46612,0.40693,-0.5617,0.99973,0.44623,0.40009,-0.5726,0.99984,0.51483,0.51802,-0.27522,0.99937,0.38246,0.50808,-0.33948,0.99958,0.53472,0.7172,-0.15837,0.99343,0.3691,0.71524,-0.27391,0.97882,0.54714,0.89823,-0.26519,0.98606,0.38062,0.89714,-0.39191,0.91113,0.5565,0.95592,-0.30216,0.95891,0.37581,0.95234,-0.43216,0.82521,0.54745,0.95699,-0.34781,0.96425,0.38866,0.9535,-0.47522,0.84722,0.54082,0.93941,-0.28435,0.95598,0.39371,0.93565,-0.40865,0.85458,0.49321,0.85436,0.01367,0.98695,0.40897,0.86113,-0.01314,0.98896,0.49328,1.14486,-0.02829,0.62746,0.41101,1.12434,0.02663,0.386,0.48755,1.35951,0.34047,0.03342,0.40918,1.35833,0.32713,0.0472,0.48663,1.39114,0.35404,0.04335,0.40667,1.39593,0.34991,0.04548,0.48008,1.44828,0.16491,0.02279,0.42157,1.44062,0.15137,0.03362,idle
21120,0.45968,0.37619,-0.60593,0.99979,0.46915,0.35329,-0.58375,0.99937,0.47494,0.35512,-0.58373,0.99948,0.4807,0.35688,-0.58374,0.9992,0.4532,0.34853,-0.59147,0.99953,0.44722,0.34689,-0.59158,0.99965,0.44094,0.34574,-0.59174,0.99958,0.48664,0.37218,-0.41535,0.99892,0.42936,0.35987,-0.45335,0.99967,0.46678,0.40701,-0.54059,0.99975,0.4471,0.40038,-0.55145,0.99986,0.51536,0.51772,-0.26079,0.99942,0.38303,0.51046,-0.32416,0.99961,0.53709,0.71146,-0.14152,0.99377,0.37067,0.71563,-0.26164,0.98047,0.55735,0.88914,-0.25437,0.98628,0.38306,0.89903,-0.3792,0.91748,0.5682,0.94354,-0.29073,0.95937,0.37796,0.95403,-0.41797,0.83565,0.56208,0.94514,-0.33733,0.96486,0.39058,0.95541,-0.46182,0.85654,0.55569,0.92835,-0.27462,0.95746,0.39557,0.93731,-0.39625,0.86297,0.49752,0.85113,0.0129,0.98755,0.41218,0.86068,-0.01233,0.98912,0.4975,1.14466,-0.03305,0.60407,0.41417,1.12429,0.04668,0.36725,0.48946,1.3593,0.3221,0.0315,0.41063,1.35737,0.36548,0.04407,0.48786,1.38859,0.34288,0.04076,0.40786,1.39566,0.39031,0.04284,0.48115,1.44702,0.16553,0.02142,0.42312,1.43954,0.19648,0.0315,idle
21160,0.46023,0.37693,-0.5862,0.99981,0.46944,0.35381,-0.56345,0.99943,0.47525,0.35554,-0.56344,0.99953,0.48102,0.35718,-0.56345,0.99927,0.45359,0.34908,-0.57108,0.99957,0.4477,0.34748,-0.57116,0.99968,0.44144,0.34626,-0.57132,0.99961,0.48695,0.37224,-0.39387,0.99901,0.42985,0.36037,-0.43097,0.99969,0.46733,0.40745,-0.52039,0.99978,0.44776,0.40108,-0.53099,0.99987,0.51582,0.5173,-0.24927,0.99947,0.38407,0.51218,-0.30404,0.99962,0.5394,0.70473,-0.11726,0.99391,0.3718,0.7163,-0.24566,0.98172,0.56528,0.87941,-0.23292,0.98612,0.38509,0.90247,-0.36981,0.92067,0.57792,0.93192,-0.26949,0.95876,0.37969,0.95744,-0.41065,0.83981,0.57232,0.93254,-0.31699,0.96456,0.39242,0.95863,-0.45466,0.86045,0.56594,0.91579,-0.25364,0.95765,0.39752,0.94018,-0.3859,0.86558,0.4991,0.84939,0.01241,0.98786,0.41443,0.86047,-0.01179,0.98883,0.49851,1.14388,-0.06079,0.60367,0.41619,1.12498,0.05157,0.36246,0.49072,1.3569,0.27416,0.03326,0.41189,1.35666,0.37783,0.04368,0.48841,1.38291,0.29672,0.04169,0.40895,1.39428,0.4033,0.04287,0.4829,1.44634,0.12172,0.02229,0.42462,1.43924,0.20748,0.03128,idle
21200,0.46158,0.3779,-0.57442,0.99983,0.47012,0.3546,-0.55162,0.99948,0.4759,0.35618,-0.55163,0.99957,0.48161,0.35765,-0.55165,0.99934,0.45446,0.35012,-0.55937,0.99961,0.44869,0.34874,-0.55945,0.99971,0.44238,0.34757,-0.55961,0.99965,0.48742,0.37231,-0.38268,0.9991,0.43046,0.36172,-0.42073,0.99972,0.46865,0.40808,-0.50875,0.9998,0.44943,0.40254,-0.51913,0.99988,0.51651,0.51643,-0.22954,0.99952,0.38516,0.51546,-0.29509,0.99964,0.5418,0.69839,-0.09146,0.99411,0.37353,0.71822,-0.23748,0.98294,0.57057,0.87546,-0.20245,0.98617,0.38694,0.90607,-0.36741,0.92397,0.58352,0.92565,-0.23745,0.95876,0.38178,0.95996,-0.39952,0.84466,0.57782,0.92334,-0.28599,0.96479,0.39463,0.9609,-0.45131,0.86494,0.57206,0.90741,-0.22351,0.95834,0.39957,0.94248,-0.38518,0.8688,0.50085,0.84921,0.01213,0.98817,0.41641,0.86052,-0.01152,0.98858,0.50037,1.14334,-0.06299,0.60715,0.41688,1.12516,0.04345,0.36234,0.49371,1.35419,0.256,0.03554,0.41139,1.35614,0.34809,0.04401,0.49105,1.37877,0.27804,0.04324,0.40853,1.39334,0.37149,0.04345,0.48653,1.44501,0.10821,0.02352,0.42368,1.43876,0.17793,0.03136,idle
21240,0.46252,0.38048,-0.57186,0.99984,0.47072,0.35666,-0.55003,0.99952,0.47656,0.35801,-0.55003,0.99961,0.48227,0.35921,-0.55005,0.9994,0.45513,0.35255,-0.55847,0.99964,0.44945,0.35149,-0.55851,0.99973,0.44312,0.35068,-0.55866,0.99967,0.48807,0.37308,-0.38033,0.99918,0.431,0.36488,-0.42042,0.99974,0.46966,0.41009,-0.50522,0.99981,0.45049,0.40571,-0.51626,0.99989,0.51725,0.51542,-0.21906,0.99956,0.38667,0.51999,-0.29416,0.99965,0.54351,0.69243,-0.07441,0.99399,0.37557,0.72266,-0.23504,0.98384,0.57408,0.86098,-0.17429,0.98555,0.39033,0.91441,-0.36108,0.92534,0.58779,0.91239,-0.20554,0.95664,0.38554,0.96633,-0.39034,0.84542,0.5828,0.91751,-0.25415,0.96331,0.39954,0.96725,-0.44096,0.86605,0.57709,0.90514,-0.19484,0.95703,0.4038,0.95017,-0.37906,0.8682,0.5037,0.8492,0.01192,0.98804,0.4193,0.86332,-0.0113,0.98765,0.50497,1.14263,-0.06237,0.6058,0.42325,1.12832,0.05581,0.35169,0.50152,1.35287,0.25314,0.03746,0.42169,1.35604,0.36324,0.04316,0.49938,1.37704,0.27544,0.04452,0.41904,1.39295,0.38725,0.04295,0.49432,1.44473,0.10533,0.02499,0.43619,1.43985,0.19537,0.03102,idle
21280,0.46314,0.38201,-0.57143,0.99986,0.47124,0.35805,-0.54836,0.99956,0.47711,0.35925,-0.54839,0.99964,0.48286,0.36029,-0.5484,0.99945,0.45565,0.35402,-0.55519,0.99967,0.45004,0.35304,-0.55528,0.99976,0.44371,0.35233,-0.55545,0.9997,0.48861,0.37371,-0.37845,0.99924,0.43156,0.36644,-0.41526,0.99975,0.47037,0.41127,-0.50258,0.99983,0.4511,0.40728,-0.5159,0.9999,0.51809,0.51493,-0.20211,0.99959,0.3876,0.52223,-0.28985,0.99966,0.54417,0.69033,-0.05015,0.99356,0.37741,0.72593,-0.23142,0.98433,0.57566,0.85281,-0.13831,0.98407,0.39371,0.91976,-0.33843,0.92334,0.58938,0.90491,-0.16627,0.95192,0.38874,0.97092,-0.36944,0.83951,0.58446,0.91101,-0.21412,0.95988,0.40333,0.97203,-0.41571,0.86168,0.57872,0.90058,-0.15818,0.95347,0.40752,0.9552,-0.35524,0.86161,0.506,0.84911,0.01243,0.98783,0.42164,0.86436,-0.01174,0.98643,0.50861,1.14168,-0.08327,0.60411,0.42716,1.12917,0.0577,0.3373,0.50668,1.3497,0.22319,0.03926,0.42599,1.35577,0.36301,0.0419,0.50505,1.37426,0.24533,0.046,0.42307,1.39279,0.38683,0.04214,0.49859,1.44402,0.07415,0.02674,0.44094,1.43977,0.19658,0.03048,idle
21320,0.46411,0.38315,-0.56867,0.99987,0.47201,0.3593,-0.54571,0.9996,0.47782,0.36034,-0.54573,0.99967,0.48351,0.36127,-0.54574,0.9995,0.45653,0.35543,-0.55378,0.9997,0.45094,0.35446,-0.55385,0.99978,0.44466,0.35386,-0.55401,0.99972,0.48909,0.3743,-0.37824,0.99931,0.43234,0.36772,-0.41542,0.99977,0.47135,0.41214,-0.50069,0.99984,0.45227,0.40855,-0.51315,0.9999,0.51886,0.5143,-0.19649,0.99963,0.38812,0.527,-0.29378,0.99968,0.54396,0.68967,-0.0494,0.99318,0.37979,0.73167,-0.23705,0.98523,0.57485,0.848,-0.14627,0.98263,0.39659,0.92548,-0.34556,0.9246,0.58745,0.90031,-0.17596,0.94784,0.3924,0.97622,-0.37485,0.84018,0.58335,0.90657,-0.22413,0.95683,0.40678,0.97612,-0.42177,0.86275,0.57789,0.89731,-0.16686,0.95048,0.41065,0.95934,-0.36175,0.86116,0.50838,0.84911,0.014,0.98782,0.42447,0.866,-0.01326,0.98592,0.51269,1.14116,-0.09004,0.61017,0.43082,1.13311,0.04613,0.33295,0.51148,1.34943,0.21394,0.04255,0.4285,1.35894,0.34586,0.04207,0.50978,1.37428,0.23536,0.04893,0.42541,1.39442,0.36904,0.04272,0.50449,1.44372,0.06371,0.02921,0.4429,1.44355,0.17712,0.03082,idle
21360,0.4652,0.3838,-0.56878,0.99988,0.47299,0.36011,-0.54628,0.99963,0.4788,0.36105,-0.54629,0.9997,0.48442,0.36193,-0.54631,0.99954,0.4575,0.35643,-0.55614,0.99972,0.45184,0.35543,-0.5562,0.99979,0.44558,0.35489,-0.55635,0.99974,0.48984,0.37475,-0.37605,0.99936,0.43315,0.36853,-0.42098,0.99979,0.4725,0.41267,-0.50013,0.99985,0.45348,0.40926,-0.51353,0.99991,0.5195,0.51315,-0.19391,0.99965,0.3892,0.5292,-0.29964,0.99969,0.54367,0.68983,-0.0451,0.99207,0.38193,0.73527,-0.24272,0.98586,0.5728,0.84716,-0.14016,0.97951,0.39956,0.92913,-0.35267,0.92415,0.5831,0.89888,-0.16942,0.94,0.39561,0.97968,-0.38338,0.83806,0.57995,0.90529,-0.21817,0.95096,0.40951,0.98003,-0.43013,0.86169,0.5748,0.89653,-0.16117,0.94395,0.41322,0.96279,-0.36887,0.858,0.5111,0.84891,0.01534,0.98707,0.42843,0.86657,-0.01461,0.98454,0.51471,1.14107,-0.09566,0.62624,0.43377,1.13362,0.0213,0.3389,0.51326,1.34924,0.19113,0.05161,0.42908,1.36102,0.26587,0.04544,0.51133,1.37429,0.21062,0.05698,0.42581,1.39632,0.28341,0.04658,0.5068,1.44346,0.04062,0.03605,0.44229,1.44486,0.08933,0.03343,idle
21400,0.46599,0.38411,-0.57652,0.99988,0.47371,0.36043,-0.55354,0.99966,0.47957,0.36132,-0.55355,0.99971,0.48521,0.36219,-0.55356,0.99957,0.45807,0.35691,-0.56541,0.99974,0.45235,0.35597,-0.56547,0.99981,0.44606,0.35551,-0.56563,0.99976,0.49062,0.37494,-0.37641,0.99939,0.43359,0.36917,-0.42966,0.9998,0.47351,0.41299,-0.50496,0.99986,0.45433,0.40981,-0.5206,0.99991,0.52001,0.51103,-0.19084,0.99967,0.39032,0.53181,-0.30915,0.99969,0.5433,0.68897,-0.0386,0.99024,0.38347,0.73883,-0.25502,0.98629,0.57149,0.84704,-0.12682,0.97518,0.40244,0.93355,-0.36455,0.92168,0.58008,0.89879,-0.15591,0.93025,0.39878,0.98537,-0.39812,0.83296,0.57544,0.90519,-0.20375,0.9433,0.41283,0.98628,-0.44415,0.85785,0.57009,0.89629,-0.14747,0.93543,0.41638,0.96874,-0.38075,0.85236,0.51444,0.84895,0.01774,0.98567,0.43272,0.86889,-0.01703,0.98272,0.51893,1.14073,-0.08903,0.64372,0.44051,1.1353,0.0129,0.34451,0.51732,1.3491,0.2109,0.06542,0.43412,1.36364,0.26673,0.05097,0.51514,1.37427,0.23081,0.06806,0.43055,1.39841,0.28512,0.05219,0.51191,1.44329,0.06226,0.04549,0.44706,1.44774,0.08929,0.0378,idle
21440,0.46669,0.3846,-0.6041,0.99989,0.47429,0.36079,-0.58111,0.99968,0.48015,0.36159,-0.58112,0.99974,0.48579,0.36241,-0.58113,0.9996,0.45858,0.35767,-0.59219,0.99976,0.45281,0.35686,-0.59228,0.99982,0.44654,0.35656,-0.59245,0.99978,0.49127,0.37525,-0.39815,0.99944,0.43429,0.37026,-0.44969,0.99981,0.47446,0.41343,-0.53085,0.99987,0.45536,0.41071,-0.54569,0.99992,0.52086,0.51057,-0.2077,0.99968,0.39207,0.53355,-0.31913,0.99969,0.54316,0.6894,-0.05886,0.98846,0.38544,0.73893,-0.26682,0.98676,0.56958,0.84751,-0.15615,0.97134,0.40589,0.9338,-0.38419,0.91891,0.57823,0.89907,-0.18697,0.92176,0.40207,0.98541,-0.41978,0.82687,0.57349,0.90513,-0.23483,0.93641,0.41623,0.98633,-0.46361,0.85271,0.56794,0.89486,-0.17646,0.92712,0.42001,0.96911,-0.39979,0.8449,0.51804,0.84895,0.01566,0.98443,0.43692,0.87119,-0.015,0.98072,0.52259,1.14063,-0.11794,0.66276,0.44103,1.13945,0.03742,0.3574,0.52169,1.34907,0.16792,0.08309,0.43404,1.36802,0.31153,0.05967,0.51915,1.3741,0.18704,0.07991,0.43104,1.40205,0.33147,0.06091,0.51689,1.44319,0.00903,0.05767,0.4464,1.45248,0.13137,0.04428,idle
21480,0.46778,0.38552,-0.64227,0.9999,0.47543,0.36175,-0.61741,0.99971,0.48143,0.36253,-0.61743,0.99976,0.48697,0.3634,-0.61744,0.99963,0.45933,0.3591,-0.62909,0.99978,0.45336,0.35838,-0.62924,0.99984,0.44706,0.35819,-0.62941,0.9998,0.49246,0.37675,-0.42655,0.99948,0.43519,0.37209,-0.48085,0.99983,0.47581,0.41422,-0.56642,0.99988,0.45653,0.41213,-0.58201,0.99993,0.5226,0.51173,-0.22639,0.99968,0.39558,0.5371,-0.35355,0.99969,0.54286,0.69651,-0.07759,0.98535,0.38826,0.74215,-0.31404,0.98748,0.56583,0.85367,-0.17626,0.96524,0.41189,0.93689,-0.43933,0.91818,0.57458,0.90508,-0.20668,0.90866,0.4088,0.988,-0.48002,0.82275,0.569,0.91145,-0.26161,0.92543,0.42346,0.98829,-0.52098,0.8491,0.5634,0.89862,-0.19981,0.91432,0.42689,0.97124,-0.45384,0.83897,0.51959,0.84947,0.01571,0.98325,0.43933,0.87347,-0.01507,0.97908,0.52567,1.14052,-0.11651,0.68557,0.44466,1.14356,0.04415,0.3845,0.52906,1.34946,0.16149,0.11221,0.43899,1.37196,0.32273,0.07749,0.52662,1.37568,0.1794,0.09999,0.43619,1.40596,0.34284,0.07438,0.52729,1.44326,-0.00389,0.07854,0.4528,1.45707,0.14058,0.05744,idle
21520,0.46881,0.38551,-0.63452,0.99991,0.47658,0.36187,-0.60917,0.99973,0.48268,0.36269,-0.60921,0.99978,0.48818,0.36362,-0.60923,0.99966,0.46034,0.35916,-0.62021,0.9998,0.4543,0.3584,-0.62037,0.99985,0.44801,0.35819,-0.62055,0.99981,0.49373,0.37735,-0.41965,0.99951,0.43625,0.37252,-0.47087,0.99984,0.4768,0.41426,-0.5595,0.99988,0.45737,0.41215,-0.57424,0.99993,0.52475,0.51309,-0.22585,0.99967,0.39759,0.53798,-0.34709,0.99968,0.54283,0.70297,-0.08732,0.97993,0.39127,0.74296,-0.3105,0.98805,0.56405,0.8619,-0.19571,0.9536,0.41536,0.93765,-0.43809,0.91593,0.57255,0.91128,-0.22933,0.88685,0.41234,0.98956,-0.47945,0.81557,0.56669,0.91678,-0.28138,0.9067,0.42741,0.98998,-0.51931,0.84272,0.56115,0.9027,-0.21851,0.89355,0.43079,0.97298,-0.45236,0.83018,0.52161,0.85097,0.0156,0.98216,0.44068,0.87502,-0.01498,0.9774,0.52604,1.13994,-0.14453,0.70583,0.44603,1.14459,0.0523,0.4083,0.53074,1.34929,0.12736,0.13676,0.44356,1.37178,0.34554,0.0911,0.52852,1.37572,0.14488,0.11789,0.44118,1.40589,0.36707,0.08451,0.5294,1.44263,-0.04457,0.09721,0.45894,1.45702,0.16413,0.0676,idle
21560,0.47011,0.38549,-0.60188,0.99991,0.4781,0.36191,-0.57571,0.99975,0.48428,0.36278,-0.57576,0.99979,0.48968,0.36376,-0.57581,0.99969,0.46167,0.35913,-0.58628,0.99981,0.45555,0.35834,-0.58641,0.99986,0.44935,0.35811,-0.58659,0.99983,0.49523,0.37773,-0.39151,0.99955,0.43778,0.37253,-0.44038,0.99985,0.47801,0.41426,-0.5293,0.99989,0.45832,0.41208,-0.54341,0.99993,0.52588,0.51329,-0.20786,0.99967,0.39884,0.53738,-0.33333,0.99968,0.54315,0.70479,-0.07387,0.97563,0.39314,0.74275,-0.2906,0.98848,0.56353,0.8636,-0.17432,0.94203,0.41813,0.93911,-0.41475,0.91269,0.57199,0.91239,-0.20609,0.86529,0.41496,0.99093,-0.45436,0.80778,0.56551,0.9174,-0.25421,0.88851,0.43049,0.99136,-0.50384,0.83607,0.55993,0.90275,-0.19512,0.87327,0.43381,0.97456,-0.4323,0.82092,0.52178,0.85096,0.01538,0.98168,0.44045,0.87463,-0.01473,0.97586,0.52483,1.1393,-0.18305,0.72295,0.44378,1.14431,0.05162,0.42239,0.52921,1.34896,0.08216,0.1536,0.44184,1.37101,0.34089,0.0971,0.52708,1.37574,0.10005,0.1324,0.43939,1.40527,0.36241,0.09008,0.52695,1.44258,-0.0845,0.11091,0.4573,1.45618,0.16532,0.07176,idle
21600,0.47112,0.38526,-0.60754,0.99992,0.47943,0.36185,-0.58198,0.99977,0.48562,0.36276,-0.58201,0.9998,0.49098,0.36374,-0.58203,0.9997,0.46284,0.35893,-0.59328,0.99982,0.45664,0.35812,-0.59339,0.99987,0.45048,0.35785,-0.59359,0.99984,0.49644,0.37775,-0.39527,0.99957,0.43915,0.3725,-0.44753,0.99985,0.47884,0.41419,-0.53404,0.99989,0.45901,0.41194,-0.54894,0.99994,0.52664,0.5133,-0.20942,0.99966,0.40011,0.53679,-0.33433,0.99968,0.54433,0.70496,-0.08229,0.97335,0.39372,0.74225,-0.29869,0.98904,0.56411,0.86426,-0.19938,0.93654,0.41972,0.93798,-0.42546,0.91385,0.5728,0.91319,-0.23696,0.85408,0.41673,0.98994,-0.46784,0.80718,0.56537,0.91799,-0.28453,0.8789,0.43271,0.99054,-0.50878,0.83572,0.55957,0.90302,-0.22068,0.86261,0.4359,0.97373,-0.44005,0.81962,0.5224,0.85141,0.01561,0.98111,0.44111,0.87539,-0.01497,0.97501,0.52557,1.13993,-0.12943,0.73373,0.44475,1.14501,0.07893,0.42515,0.5286,1.34941,0.16292,0.16064,0.44593,1.37064,0.40581,0.09808,0.52642,1.37678,0.18274,0.13751,0.44376,1.40483,0.43165,0.09066,0.52636,1.44336,-0.01903,0.11673,0.46311,1.45618,0.23248,0.07401,idle
